Disease ID,Disease Name,Method,Recall@25,Recall@100,MRR
C0001973,"Alcoholic Intoxication, Chronic",DIAMOnD,0.0,0.0,9.375121895057976e-05
C0001973,"Alcoholic Intoxication, Chronic",Neural Embeddings,0.0,0.025,0.0018070438291072223
C0001973,"Alcoholic Intoxication, Chronic",Matrix Completion,0.15,0.35833333333333334,0.021978535366394384
C0002170,Alopecia,Neighborhood,0.0,0.0,0.0009205627899132758
C0002170,Alopecia,Random Walk,0.0,0.0,0.0014268868807782303
C0002170,Alopecia,DIAMOnD,0.0,0.0,0.00010693754553614117
C0002170,Alopecia,Neural Embeddings,0.0,0.0,0.0005555787619136414
C0002170,Alopecia,Matrix Completion,0.1,0.45,0.11034223495969027
C0002395,Alzheimer's Disease,Neighborhood,0.0,0.0,0.0003306173329685582
C0002395,Alzheimer's Disease,Random Walk,0.006666666666666666,0.02,0.007781034017676142
C0002395,Alzheimer's Disease,DIAMOnD,0.02761904761904762,0.02761904761904762,0.0029448785362361576
C0002395,Alzheimer's Disease,Neural Embeddings,0.01380952380952381,0.02095238095238095,0.001761012584925252
C0002395,Alzheimer's Disease,Matrix Completion,0.1038095238095238,0.2866666666666667,0.023059897838536573
C0002514,"Amino Acid Metabolism, Inborn Errors",Neighborhood,0.0,0.0,0.0001839886812535248
C0002514,"Amino Acid Metabolism, Inborn Errors",Random Walk,0.0,0.0,0.0003246072492984949
C0002514,"Amino Acid Metabolism, Inborn Errors",DIAMOnD,0.0,0.1,0.0015422105619725076
C0002514,"Amino Acid Metabolism, Inborn Errors",Neural Embeddings,0.0,0.0,0.00025094502651185974
C0002514,"Amino Acid Metabolism, Inborn Errors",Matrix Completion,0.0,0.15,0.0034468390407140213
C0002622,Amnesia,Neighborhood,0.0,0.0,0.0005422042776847336
C0002622,Amnesia,Random Walk,0.05,0.1,0.012419579993425849
C0002622,Amnesia,DIAMOnD,0.0,0.0,7.067219839334216e-05
C0002622,Amnesia,Neural Embeddings,0.0,0.05,0.0013626864387919649
C0002622,Amnesia,Matrix Completion,0.25,0.7,0.06192886066088586
C0002736,Amyotrophic Lateral Sclerosis,Neighborhood,0.0,0.0,0.0003264271658128997
C0002736,Amyotrophic Lateral Sclerosis,Random Walk,0.016666666666666666,0.06190476190476191,0.001921346959006577
C0002736,Amyotrophic Lateral Sclerosis,DIAMOnD,0.0,0.0,7.421695239783319e-05
C0002736,Amyotrophic Lateral Sclerosis,Neural Embeddings,0.016666666666666666,0.03333333333333333,0.00249234803294444
C0002736,Amyotrophic Lateral Sclerosis,Matrix Completion,0.07619047619047618,0.07619047619047618,0.042072186246836216
C0002871,Anemia,Neighborhood,0.08333333333333333,0.13333333333333333,0.008953079490537193
C0002871,Anemia,Random Walk,0.08333333333333333,0.15,0.013551801749888783
C0002871,Anemia,DIAMOnD,0.08333333333333333,0.08333333333333333,0.006190046182220285
C0002871,Anemia,Neural Embeddings,0.0,0.0,0.0003690275883985759
C0002871,Anemia,Matrix Completion,0.4,0.45,0.10584682982535734
C0002878,"Anemia, Hemolytic",Neighborhood,0.0,0.1,0.002076220024080263
C0002878,"Anemia, Hemolytic",Random Walk,0.0,0.0,0.0023742621171160866
C0002878,"Anemia, Hemolytic",DIAMOnD,0.1,0.3,0.008095057864473384
C0002878,"Anemia, Hemolytic",Neural Embeddings,0.0,0.0,0.0004338840141748767
C0002878,"Anemia, Hemolytic",Matrix Completion,0.25,0.25,0.021300449555127964
C0002895,"Anemia, Sickle Cell",Neighborhood,0.0,0.0,0.0014410849528920782
C0002895,"Anemia, Sickle Cell",Random Walk,0.0,0.1,0.002670733048922024
C0002895,"Anemia, Sickle Cell",DIAMOnD,0.0,0.0,9.588108341226887e-05
C0002895,"Anemia, Sickle Cell",Neural Embeddings,0.0,0.0,0.0008065841382537524
C0002895,"Anemia, Sickle Cell",Matrix Completion,0.1,0.4,0.10953603314664746
C0003123,Anorexia,Neighborhood,0.1,0.3,0.008756622252818782
C0003123,Anorexia,Random Walk,0.35,0.4,0.05118594464548763
C0003123,Anorexia,DIAMOnD,0.35,0.55,0.027031804105409916
C0003123,Anorexia,Neural Embeddings,0.15,0.2,0.03116185630688569
C0003123,Anorexia,Matrix Completion,0.45,0.55,0.17173348888440446
C0003130,Anoxia,Neighborhood,0.0,0.0,0.0005818383035285747
C0003130,Anoxia,Random Walk,0.0,0.03333333333333333,0.0014734581811533163
C0003130,Anoxia,DIAMOnD,0.0,0.0,7.384101703743348e-05
C0003130,Anoxia,Neural Embeddings,0.0,0.03333333333333333,0.0009910172864479685
C0003130,Anoxia,Matrix Completion,0.18333333333333332,0.3,0.05834990375749671
C0003469,Anxiety Disorders,Neighborhood,0.0,0.03333333333333333,0.0014380667840732685
C0003469,Anxiety Disorders,Random Walk,0.19166666666666665,0.225,0.029918935161523098
C0003469,Anxiety Disorders,DIAMOnD,0.06666666666666667,0.06666666666666667,0.01895694957413506
C0003469,Anxiety Disorders,Neural Embeddings,0.125,0.125,0.07838446676361185
C0003469,Anxiety Disorders,Matrix Completion,0.38333333333333336,0.6,0.11181105575375064
C0003504,Aortic Valve Insufficiency,Neighborhood,0.0,0.2,0.006275898986000339
C0003504,Aortic Valve Insufficiency,Random Walk,0.25,0.25,0.10863539734203456
C0003504,Aortic Valve Insufficiency,DIAMOnD,0.0,0.35,0.0058092701128918695
C0003504,Aortic Valve Insufficiency,Neural Embeddings,0.0,0.0,0.0003601121374229839
C0003504,Aortic Valve Insufficiency,Matrix Completion,0.35,0.65,0.045098227339219726
C0003811,Cardiac Arrhythmia,Neighborhood,0.0,0.1,0.0019141579994892404
C0003811,Cardiac Arrhythmia,Random Walk,0.05,0.05,0.004161843548946115
C0003811,Cardiac Arrhythmia,DIAMOnD,0.0,0.15,0.002600523143383223
C0003811,Cardiac Arrhythmia,Neural Embeddings,0.0,0.0,0.00024586062053511134
C0003811,Cardiac Arrhythmia,Matrix Completion,0.3,0.4,0.1323812654050205
C0003872,"Arthritis, Psoriatic",Neighborhood,0.0,0.0,0.00023950047987695376
C0003872,"Arthritis, Psoriatic",Random Walk,0.0,0.0,0.0006067620376753382
C0003872,"Arthritis, Psoriatic",DIAMOnD,0.0,0.0,8.978754268227475e-05
C0003872,"Arthritis, Psoriatic",Neural Embeddings,0.0,0.0,0.0008604032198512134
C0003872,"Arthritis, Psoriatic",Matrix Completion,0.3,0.35,0.0733019088526404
C0003873,Rheumatoid Arthritis,Neighborhood,0.0,0.004545454545454545,0.0006411075052397805
C0003873,Rheumatoid Arthritis,Random Walk,0.0,0.023593073593073593,0.0009692692166275591
C0003873,Rheumatoid Arthritis,DIAMOnD,0.009307359307359308,0.04264069264069264,0.0023699372582272294
C0003873,Rheumatoid Arthritis,Neural Embeddings,0.0,0.009523809523809523,0.0006623773038577268
C0003873,Rheumatoid Arthritis,Matrix Completion,1.0,1.0,0.17300608264016953
C0004096,Asthma,Neighborhood,0.0,0.0,0.0005867598849233194
C0004096,Asthma,Random Walk,0.01,0.02909090909090909,0.0015053013156458963
C0004096,Asthma,DIAMOnD,0.0,0.0,9.053284141522346e-05
C0004096,Asthma,Neural Embeddings,0.0,0.01818181818181818,0.0010482155081109827
C0004096,Asthma,Matrix Completion,0.16272727272727272,0.2954545454545454,0.0477720220547132
C0004114,Astrocytoma,Neighborhood,0.0,0.03333333333333333,0.0013422265058805566
C0004114,Astrocytoma,Random Walk,0.2,0.2833333333333333,0.03945961444395567
C0004114,Astrocytoma,DIAMOnD,0.0,0.08333333333333333,0.0016991318208207397
C0004114,Astrocytoma,Neural Embeddings,0.0,0.15,0.00401945905308329
C0004114,Astrocytoma,Matrix Completion,0.21666666666666665,0.4833333333333333,0.0713673473143356
C0004134,Ataxia,Neighborhood,0.0,0.45,0.010606767957222962
C0004134,Ataxia,Random Walk,0.1,0.35,0.01000692498721404
C0004134,Ataxia,DIAMOnD,0.0,0.05,0.0019958389137840014
C0004134,Ataxia,Neural Embeddings,0.0,0.0,0.0003484076819733539
C0004134,Ataxia,Matrix Completion,0.1,0.15,0.012314070785572478
C0004153,Atherosclerosis,Neighborhood,0.0,0.0,0.0008012772278281734
C0004153,Atherosclerosis,Random Walk,0.0,0.056666666666666664,0.0024578337564411016
C0004153,Atherosclerosis,DIAMOnD,0.0,0.02,0.00027882397031054695
C0004153,Atherosclerosis,Neural Embeddings,0.0,0.056666666666666664,0.0023874703541438965
C0004153,Atherosclerosis,Matrix Completion,0.39333333333333337,0.56,0.10369203410480496
C0004238,Atrial Fibrillation,Neighborhood,0.05,0.05,0.003353015866550966
C0004238,Atrial Fibrillation,Random Walk,0.03333333333333333,0.03333333333333333,0.0045658859317147926
C0004238,Atrial Fibrillation,DIAMOnD,0.05,0.16666666666666666,0.005092475447233822
C0004238,Atrial Fibrillation,Neural Embeddings,0.0,0.0,0.0002536739463685499
C0004238,Atrial Fibrillation,Matrix Completion,0.25,0.2833333333333333,0.04993633667228174
C0004352,Autistic Disorder,Neighborhood,0.0,0.004347826086956522,0.0008901108366876402
C0004352,Autistic Disorder,Random Walk,0.0,0.029891304347826088,0.0013552068363520777
C0004352,Autistic Disorder,DIAMOnD,0.021376811594202898,0.05126811594202898,0.004225164537736348
C0004352,Autistic Disorder,Neural Embeddings,0.0,0.004347826086956522,0.0006980770698122214
C0004352,Autistic Disorder,Matrix Completion,1.0,1.0,0.1608518275593444
C0004364,Autoimmune Diseases,Neighborhood,0.0,0.0,0.0009284728778715288
C0004364,Autoimmune Diseases,Random Walk,0.0,0.05,0.0019245678873275707
C0004364,Autoimmune Diseases,DIAMOnD,0.0,0.0,7.997935289588676e-05
C0004364,Autoimmune Diseases,Neural Embeddings,0.0,0.025,0.0011233858861897394
C0004364,Autoimmune Diseases,Matrix Completion,0.14999999999999997,0.3416666666666667,0.04030321262006969
C0004763,Barrett Esophagus,Neighborhood,0.0,0.1,0.0022141011740076295
C0004763,Barrett Esophagus,Random Walk,0.0,0.15,0.003373130485460374
C0004763,Barrett Esophagus,DIAMOnD,0.0,0.0,7.919084715681682e-05
C0004763,Barrett Esophagus,Neural Embeddings,0.0,0.0,0.0007025278285051082
C0004763,Barrett Esophagus,Matrix Completion,0.2,0.4,0.06247849256069402
C0004782,Basal Ganglia Diseases,Neighborhood,0.0,0.1,0.0028458155110575
C0004782,Basal Ganglia Diseases,Random Walk,0.0,0.0,0.0016487638618320776
C0004782,Basal Ganglia Diseases,DIAMOnD,0.0,0.0,0.00040648730260808234
C0004782,Basal Ganglia Diseases,Neural Embeddings,0.0,0.0,0.00023333515138972342
C0004782,Basal Ganglia Diseases,Matrix Completion,0.3,0.35,0.1138718371916041
C0004936,Mental disorders,Neighborhood,0.0,0.2,0.0026749831654623384
C0004936,Mental disorders,Random Walk,0.0,0.1,0.0039632244476419404
C0004936,Mental disorders,DIAMOnD,0.0,0.0,9.722166816426834e-05
C0004936,Mental disorders,Neural Embeddings,0.0,0.0,0.0004264104171281131
C0004936,Mental disorders,Matrix Completion,0.35,0.45,0.041615263243855796
C0004943,Behcet Syndrome,Neighborhood,0.03333333333333333,0.1,0.0036927519621904902
C0004943,Behcet Syndrome,Random Walk,0.1,0.25,0.022279922784144496
C0004943,Behcet Syndrome,DIAMOnD,0.08333333333333333,0.08333333333333333,0.005748649421132268
C0004943,Behcet Syndrome,Neural Embeddings,0.0,0.03333333333333333,0.0014969813012271622
C0004943,Behcet Syndrome,Matrix Completion,0.21666666666666665,0.35,0.0355475476281246
C0005283,beta Thalassemia,Neighborhood,0.0,0.0,0.0019918861429349607
C0005283,beta Thalassemia,Random Walk,0.0,0.2,0.004120436045711499
C0005283,beta Thalassemia,DIAMOnD,0.0,0.2,0.00508102377864317
C0005283,beta Thalassemia,Neural Embeddings,0.0,0.0,0.00035246012692339657
C0005283,beta Thalassemia,Matrix Completion,0.2,0.3,0.016798788863841504
C0005586,Bipolar Disorder,Neighborhood,0.0,0.03333333333333333,0.0011279720690089783
C0005586,Bipolar Disorder,Random Walk,0.047619047619047616,0.047619047619047616,0.004511885585262619
C0005586,Bipolar Disorder,DIAMOnD,0.0,0.05,0.0010015550207239778
C0005586,Bipolar Disorder,Neural Embeddings,0.0,0.0,0.00046258731525619727
C0005586,Bipolar Disorder,Matrix Completion,0.21666666666666665,0.3785714285714285,0.046310920504778336
C0005612,Birth Weight,Neighborhood,0.0,0.0,0.00010008099680765006
C0005612,Birth Weight,Random Walk,0.0,0.0,0.00010507967577221334
C0005612,Birth Weight,DIAMOnD,0.0,0.0,0.00010034215025066999
C0005612,Birth Weight,Neural Embeddings,0.0,0.0,0.00010580680899099516
C0005612,Birth Weight,Matrix Completion,0.0,0.2,0.00861608051204645
C0005684,Malignant neoplasm of urinary bladder,Neighborhood,0.0,0.0,0.0009494681423269475
C0005684,Malignant neoplasm of urinary bladder,Random Walk,0.1,0.15,0.005179629894480902
C0005684,Malignant neoplasm of urinary bladder,DIAMOnD,0.0,0.0,0.00022434091879194672
C0005684,Malignant neoplasm of urinary bladder,Neural Embeddings,0.15,0.15,0.009298062415983698
C0005684,Malignant neoplasm of urinary bladder,Matrix Completion,0.25,0.35,0.02013437861734268
C0005695,Bladder Neoplasm,Neighborhood,0.0,0.0,0.0004550005225418515
C0005695,Bladder Neoplasm,Random Walk,0.04818181818181818,0.057272727272727274,0.005944964838035663
C0005695,Bladder Neoplasm,DIAMOnD,0.00909090909090909,0.019090909090909092,0.009309060036867888
C0005695,Bladder Neoplasm,Neural Embeddings,0.038181818181818185,0.07636363636363637,0.004768986212638944
C0005695,Bladder Neoplasm,Matrix Completion,1.0,1.0,0.283715564738292
C0005910,Body Weight,Neighborhood,0.0,0.1,0.002777443848742241
C0005910,Body Weight,Random Walk,0.0,0.1,0.0014576639079044518
C0005910,Body Weight,DIAMOnD,0.1,0.15,0.007476697716082706
C0005910,Body Weight,Neural Embeddings,0.1,0.1,0.010636754959664228
C0005910,Body Weight,Matrix Completion,0.1,0.4,0.10743680369469615
C0005941,"Bone Diseases, Developmental",Neighborhood,0.0,0.0,8.077128513024102e-05
C0005941,"Bone Diseases, Developmental",Random Walk,0.0,0.0,0.00024325205568795686
C0005941,"Bone Diseases, Developmental",DIAMOnD,0.0,0.0,8.111162828627967e-05
C0005941,"Bone Diseases, Developmental",Neural Embeddings,0.0,0.0,0.0003256414132489046
C0005941,"Bone Diseases, Developmental",Matrix Completion,0.11666666666666665,0.4666666666666666,0.024538627899461304
C0005944,Metabolic Bone Disorder,Neighborhood,0.0,0.0,0.00132601989116972
C0005944,Metabolic Bone Disorder,Random Walk,0.0,0.1,0.004939889284906159
C0005944,Metabolic Bone Disorder,DIAMOnD,0.0,0.1,0.0030979352061381287
C0005944,Metabolic Bone Disorder,Neural Embeddings,0.0,0.1,0.0019535713332660557
C0005944,Metabolic Bone Disorder,Matrix Completion,0.3,0.3,0.038971391941162954
C0006111,Brain Diseases,Neighborhood,0.0,0.0,0.0005012823792795617
C0006111,Brain Diseases,Random Walk,0.05,0.11666666666666665,0.007711862787291432
C0006111,Brain Diseases,DIAMOnD,0.0,0.0,0.0003291496429512004
C0006111,Brain Diseases,Neural Embeddings,0.05,0.05,0.016992286685783987
C0006111,Brain Diseases,Matrix Completion,0.11666666666666665,0.25,0.018959123388700202
C0006118,Brain Neoplasms,Neighborhood,0.0,0.03333333333333333,0.0012755557455625744
C0006118,Brain Neoplasms,Random Walk,0.03333333333333333,0.13333333333333333,0.008012973528398006
C0006118,Brain Neoplasms,DIAMOnD,0.0,0.03333333333333333,0.0007109792868632703
C0006118,Brain Neoplasms,Neural Embeddings,0.0,0.05,0.0015361696868698518
C0006118,Brain Neoplasms,Matrix Completion,0.26666666666666666,0.3833333333333333,0.0703691704114898
C0006142,Malignant neoplasm of breast,Neighborhood,0.0,0.016666666666666666,0.0009775052817819587
C0006142,Malignant neoplasm of breast,Random Walk,0.02857142857142857,0.04523809523809523,0.003661661115408035
C0006142,Malignant neoplasm of breast,DIAMOnD,0.0,0.03333333333333333,0.0008300924543450858
C0006142,Malignant neoplasm of breast,Neural Embeddings,0.0,0.030952380952380953,0.0010280087005326225
C0006142,Malignant neoplasm of breast,Matrix Completion,0.06428571428571428,0.12857142857142856,0.008923742335790219
C0006413,Burkitt Lymphoma,Neighborhood,0.0,0.0,0.0007712864859563197
C0006413,Burkitt Lymphoma,Random Walk,0.0,0.15,0.004444838935379869
C0006413,Burkitt Lymphoma,DIAMOnD,0.0,0.0,9.087133124833366e-05
C0006413,Burkitt Lymphoma,Neural Embeddings,0.0,0.05,0.0020103962875241714
C0006413,Burkitt Lymphoma,Matrix Completion,0.15,0.25,0.013037862108964737
C0006625,Cachexia,Neighborhood,0.0,0.2,0.004504436694086239
C0006625,Cachexia,Random Walk,0.0,0.2,0.008377372790305277
C0006625,Cachexia,DIAMOnD,0.0,0.0,9.833166688392717e-05
C0006625,Cachexia,Neural Embeddings,0.0,0.0,0.0008745701507919458
C0006625,Cachexia,Matrix Completion,0.4,0.5,0.2589841467388747
C0006663,Calcinosis,Neighborhood,0.0,0.0,0.0016508125991383227
C0006663,Calcinosis,Random Walk,0.025,0.175,0.0053124319500516964
C0006663,Calcinosis,DIAMOnD,0.05,0.1,0.0033173853738522547
C0006663,Calcinosis,Neural Embeddings,0.0,0.03333333333333333,0.0017849592481525422
C0006663,Calcinosis,Matrix Completion,0.19166666666666665,0.3666666666666666,0.03331745420596842
C0007117,Basal cell carcinoma,Neighborhood,0.03333333333333333,0.13333333333333333,0.0033851121543383073
C0007117,Basal cell carcinoma,Random Walk,0.18333333333333332,0.2333333333333333,0.029990126431822035
C0007117,Basal cell carcinoma,DIAMOnD,0.03333333333333333,0.08333333333333333,0.0036700418878299855
C0007117,Basal cell carcinoma,Neural Embeddings,0.05,0.15,0.005210176193644829
C0007117,Basal cell carcinoma,Matrix Completion,0.15,0.4333333333333333,0.07047724874802899
C0007131,Non-Small Cell Lung Carcinoma,Neighborhood,0.0,0.0,0.00044240472181638284
C0007131,Non-Small Cell Lung Carcinoma,Random Walk,0.02727272727272727,0.06363636363636363,0.004099898070243775
C0007131,Non-Small Cell Lung Carcinoma,DIAMOnD,0.0,0.0,0.00012927810197616436
C0007131,Non-Small Cell Lung Carcinoma,Neural Embeddings,0.00909090909090909,0.02727272727272727,0.00241345600077387
C0007131,Non-Small Cell Lung Carcinoma,Matrix Completion,0.21666666666666665,0.45227272727272727,0.06834951825799791
C0007134,Renal Cell Carcinoma,Neighborhood,0.0,0.0,0.0005009540484396546
C0007134,Renal Cell Carcinoma,Random Walk,0.008333333333333333,0.04935897435897435,0.001879785770974473
C0007134,Renal Cell Carcinoma,DIAMOnD,0.0,0.0,0.0001307029914312219
C0007134,Renal Cell Carcinoma,Neural Embeddings,0.008333333333333333,0.03333333333333333,0.0013536375951306218
C0007134,Renal Cell Carcinoma,Matrix Completion,0.14935897435897436,0.3064102564102564,0.05920946717623319
C0007137,Squamous cell carcinoma,Neighborhood,0.0,0.0,0.00044984070191555385
C0007137,Squamous cell carcinoma,Random Walk,0.025,0.13055555555555556,0.007696762915922579
C0007137,Squamous cell carcinoma,DIAMOnD,0.0,0.0,8.308523945811826e-05
C0007137,Squamous cell carcinoma,Neural Embeddings,0.0375,0.08472222222222223,0.005962600455183128
C0007137,Squamous cell carcinoma,Matrix Completion,0.43611111111111106,0.7958333333333333,0.11914008482069682
C0007138,"Carcinoma, Transitional Cell",Neighborhood,0.0,0.0,0.0005982523157380033
C0007138,"Carcinoma, Transitional Cell",Random Walk,0.05833333333333333,0.08333333333333333,0.009327227671705947
C0007138,"Carcinoma, Transitional Cell",DIAMOnD,0.0,0.06666666666666667,0.0009049592929344204
C0007138,"Carcinoma, Transitional Cell",Neural Embeddings,0.05833333333333333,0.08333333333333333,0.004588977556621814
C0007138,"Carcinoma, Transitional Cell",Matrix Completion,0.8,0.8666666666666666,0.18483353604602118
C0007193,"Cardiomyopathy, Dilated",Neighborhood,0.0,0.0,0.0007228769488650357
C0007193,"Cardiomyopathy, Dilated",Random Walk,0.04,0.125,0.004670378237942687
C0007193,"Cardiomyopathy, Dilated",DIAMOnD,0.0,0.11499999999999999,0.0015513544451854055
C0007193,"Cardiomyopathy, Dilated",Neural Embeddings,0.02,0.04,0.00399044273890453
C0007193,"Cardiomyopathy, Dilated",Matrix Completion,0.14500000000000002,0.25,0.03371697747028878
C0007194,Hypertrophic Cardiomyopathy,Neighborhood,0.0,0.0,0.0005069599187069844
C0007194,Hypertrophic Cardiomyopathy,Random Walk,0.0,0.15,0.0034078654300276727
C0007194,Hypertrophic Cardiomyopathy,DIAMOnD,0.0,0.0,8.413777427816243e-05
C0007194,Hypertrophic Cardiomyopathy,Neural Embeddings,0.0,0.1,0.003131937078553121
C0007194,Hypertrophic Cardiomyopathy,Matrix Completion,0.2,0.25,0.0458666574594858
C0007222,Cardiovascular Diseases,Neighborhood,0.0,0.02,0.0018253056765774986
C0007222,Cardiovascular Diseases,Random Walk,0.02,0.06000000000000001,0.008043164097234972
C0007222,Cardiovascular Diseases,DIAMOnD,0.0,0.1,0.0020815539644236055
C0007222,Cardiovascular Diseases,Neural Embeddings,0.0,0.02,0.001023050549962079
C0007222,Cardiovascular Diseases,Matrix Completion,0.32,0.44000000000000006,0.07249713398456639
C0007273,Carotid Artery Diseases,Neighborhood,0.0,0.0,0.0006948074728682534
C0007273,Carotid Artery Diseases,Random Walk,0.0,0.1,0.0028881521257341654
C0007273,Carotid Artery Diseases,DIAMOnD,0.0,0.0,7.283426320804396e-05
C0007273,Carotid Artery Diseases,Neural Embeddings,0.0,0.0,0.0018340084242147773
C0007273,Carotid Artery Diseases,Matrix Completion,0.5,0.7,0.07973376189567273
C0007370,Catalepsy,Neighborhood,0.0,0.1,0.0012123742086756792
C0007370,Catalepsy,Random Walk,0.0,0.2,0.004803241318901769
C0007370,Catalepsy,DIAMOnD,0.15,0.35,0.01505878973649008
C0007370,Catalepsy,Neural Embeddings,0.0,0.0,0.000749537826063233
C0007370,Catalepsy,Matrix Completion,0.5,0.75,0.2225610037223286
C0007570,Celiac Disease,Neighborhood,0.05,0.1,0.010460163338285153
C0007570,Celiac Disease,Random Walk,0.025,0.125,0.010944177233421847
C0007570,Celiac Disease,DIAMOnD,0.05,0.125,0.006914422407400915
C0007570,Celiac Disease,Neural Embeddings,0.0,0.0,0.0004846754024659487
C0007570,Celiac Disease,Matrix Completion,0.15,0.275,0.02172379907062261
C0007621,Neoplastic Cell Transformation,Neighborhood,0.0,0.0,0.0006105832815999441
C0007621,Neoplastic Cell Transformation,Random Walk,0.0875,0.14722222222222223,0.010404229213827252
C0007621,Neoplastic Cell Transformation,DIAMOnD,0.0,0.025,0.0003671287038747717
C0007621,Neoplastic Cell Transformation,Neural Embeddings,0.0375,0.13472222222222224,0.005216585185780219
C0007621,Neoplastic Cell Transformation,Matrix Completion,0.16805555555555557,0.4138888888888889,0.05923438342611435
C0007785,Cerebral Infarction,Neighborhood,0.0,0.4,0.007475871041927595
C0007785,Cerebral Infarction,Random Walk,0.1,0.3,0.039559131059305884
C0007785,Cerebral Infarction,DIAMOnD,0.3,0.4,0.020599868378306335
C0007785,Cerebral Infarction,Neural Embeddings,0.0,0.0,0.0005688357422686319
C0007785,Cerebral Infarction,Matrix Completion,0.2,0.5,0.01679862899958603
C0007786,Brain Ischemia,Neighborhood,0.0,0.0,0.0009102452918502051
C0007786,Brain Ischemia,Random Walk,0.05,0.2,0.013086223907036005
C0007786,Brain Ischemia,DIAMOnD,0.016666666666666666,0.06666666666666667,0.0027887168955746814
C0007786,Brain Ischemia,Neural Embeddings,0.016666666666666666,0.09999999999999999,0.004015212531333188
C0007786,Brain Ischemia,Matrix Completion,0.41666666666666663,0.6166666666666667,0.1223888709964367
C0007787,Transient Ischemic Attack,Neighborhood,0.0,0.0,0.0014734758175409552
C0007787,Transient Ischemic Attack,Random Walk,0.0,0.1,0.0037532500037014568
C0007787,Transient Ischemic Attack,DIAMOnD,0.0,0.0,9.791549008341855e-05
C0007787,Transient Ischemic Attack,Neural Embeddings,0.0,0.0,0.0018177990074767648
C0007787,Transient Ischemic Attack,Matrix Completion,0.2,0.2,0.12673792673561507
C0007873,Uterine Cervical Neoplasm,Neighborhood,0.0,0.0,0.0005156691636647154
C0007873,Uterine Cervical Neoplasm,Random Walk,0.0,0.2,0.003546679263474922
C0007873,Uterine Cervical Neoplasm,DIAMOnD,0.0,0.05,0.0009199744102364316
C0007873,Uterine Cervical Neoplasm,Neural Embeddings,0.05,0.1,0.009496274530553154
C0007873,Uterine Cervical Neoplasm,Matrix Completion,0.26666666666666666,0.55,0.044829842181241635
C0007959,Charcot-Marie-Tooth Disease,Neighborhood,0.0,0.03333333333333333,0.0013573782885126574
C0007959,Charcot-Marie-Tooth Disease,Random Walk,0.03333333333333333,0.06666666666666667,0.004534661200177298
C0007959,Charcot-Marie-Tooth Disease,DIAMOnD,0.0,0.03333333333333333,0.0010038507058211577
C0007959,Charcot-Marie-Tooth Disease,Neural Embeddings,0.0,0.03333333333333333,0.0009016329664705976
